Профиль №1  с 01.01.22 по 31.01.22
Счетчик № 0812150946
Сохранен 31.01.22 8:30:18

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.22	00:00-01:00	000,1565	000,0000	000,0430	000,0000	
01.01.22	01:00-02:00	000,1285	000,0000	000,0354	000,0000	
01.01.22	02:00-03:00	000,1525	000,0000	000,0422	000,0000	
01.01.22	03:00-04:00	000,1899	000,0000	000,0515	000,0000	
01.01.22	04:00-05:00	000,1799	000,0000	000,0500	000,0000	
01.01.22	05:00-06:00	000,1891	000,0000	000,0529	000,0000	
01.01.22	06:00-07:00	000,1768	000,0000	000,0508	000,0000	
01.01.22	07:00-08:00	000,1778	000,0000	000,0509	000,0000	
01.01.22	08:00-09:00	000,1774	000,0000	000,0504	000,0000	
01.01.22	09:00-10:00	000,1772	000,0000	000,0487	000,0000	
01.01.22	10:00-11:00	000,1909	000,0000	000,0520	000,0000	
01.01.22	11:00-12:00	000,1645	000,0000	000,0466	000,0000	
01.01.22	12:00-13:00	000,1895	000,0000	000,0519	000,0000	
01.01.22	13:00-14:00	000,1994	000,0000	000,0546	000,0000	
01.01.22	14:00-15:00	000,1920	000,0000	000,0535	000,0000	
01.01.22	15:00-16:00	000,0804	000,0000	000,0243	000,0000	
01.01.22	16:00-17:00	000,1165	000,0000	000,0337	000,0000	
01.01.22	17:00-18:00	000,1772	000,0000	000,0505	000,0000	
01.01.22	18:00-19:00	000,1748	000,0000	000,0493	000,0000	
01.01.22	19:00-20:00	000,1436	000,0000	000,0401	000,0000	
01.01.22	20:00-21:00	000,0531	000,0000	000,0165	000,0000	
01.01.22	21:00-22:00	000,1496	000,0000	000,0414	000,0000	
01.01.22	22:00-23:00	000,1085	000,0000	000,0324	000,0000	
01.01.22	23:00-24:00	000,2052	000,0000	000,0570	000,0000	
02.01.22	00:00-01:00	000,1627	000,0000	000,0462	000,0000	
02.01.22	01:00-02:00	000,1713	000,0000	000,0480	000,0000	
02.01.22	02:00-03:00	000,1932	000,0000	000,0549	000,0000	
02.01.22	03:00-04:00	000,1613	000,0000	000,0459	000,0000	
02.01.22	04:00-05:00	000,1996	000,0000	000,0547	000,0000	
02.01.22	05:00-06:00	000,1325	000,0000	000,0386	000,0000	
02.01.22	06:00-07:00	000,0572	000,0000	000,0196	000,0000	
02.01.22	07:00-08:00	000,1111	000,0000	000,0333	000,0000	
02.01.22	08:00-09:00	000,0664	000,0000	000,0214	000,0000	
02.01.22	09:00-10:00	000,0532	000,0000	000,0190	000,0000	
02.01.22	10:00-11:00	000,0507	000,0000	000,0175	000,0000	
02.01.22	11:00-12:00	000,0530	000,0000	000,0183	000,0000	
02.01.22	12:00-13:00	000,0559	000,0000	000,0194	000,0000	
02.01.22	13:00-14:00	000,0971	000,0000	000,0291	000,0000	
02.01.22	14:00-15:00	000,1805	000,0000	000,0511	000,0000	
02.01.22	15:00-16:00	000,1896	000,0000	000,0534	000,0000	
02.01.22	16:00-17:00	000,1707	000,0000	000,0485	000,0000	
02.01.22	17:00-18:00	000,1673	000,0000	000,0477	000,0000	
02.01.22	18:00-19:00	000,0537	000,0000	000,0180	000,0000	
02.01.22	19:00-20:00	000,0481	000,0000	000,0159	000,0000	
02.01.22	20:00-21:00	000,0614	000,0000	000,0195	000,0000	
02.01.22	21:00-22:00	000,0498	000,0000	000,0165	000,0000	
02.01.22	22:00-23:00	000,0493	000,0000	000,0173	000,0000	
02.01.22	23:00-24:00	000,0519	000,0000	000,0175	000,0000	
03.01.22	00:00-01:00	000,0502	000,0000	000,0164	000,0000	
03.01.22	01:00-02:00	000,0505	000,0000	000,0170	000,0000	
03.01.22	02:00-03:00	000,0500	000,0000	000,0170	000,0000	
03.01.22	03:00-04:00	000,0479	000,0000	000,0161	000,0000	
03.01.22	04:00-05:00	000,0496	000,0000	000,0180	000,0000	
03.01.22	05:00-06:00	000,0484	000,0000	000,0162	000,0000	
03.01.22	06:00-07:00	000,0502	000,0000	000,0167	000,0000	
03.01.22	07:00-08:00	000,0516	000,0000	000,0168	000,0000	
03.01.22	08:00-09:00	000,0515	000,0000	000,0173	000,0000	
03.01.22	09:00-10:00	000,0537	000,0000	000,0170	000,0000	
03.01.22	10:00-11:00	000,0490	000,0000	000,0136	000,0000	
03.01.22	11:00-12:00	000,0505	000,0000	000,0143	000,0000	
03.01.22	12:00-13:00	000,0530	000,0000	000,0158	000,0000	
03.01.22	13:00-14:00	000,0520	000,0000	000,0150	000,0000	
03.01.22	14:00-15:00	000,0527	000,0000	000,0149	000,0000	
03.01.22	15:00-16:00	000,0515	000,0000	000,0154	000,0000	
