Профиль №1  с 01.01.22 по 31.01.22
Счетчик № 0815200134
Сохранен 31.01.22 07:57:41

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.22	00:00-01:00	000,0977	000,0000	000,0453	000,0000	
01.01.22	01:00-02:00	000,0885	000,0000	000,0390	000,0000	
01.01.22	02:00-03:00	000,0820	000,0000	000,0369	000,0000	
01.01.22	03:00-04:00	000,0629	000,0000	000,0278	000,0000	
01.01.22	04:00-05:00	000,0620	000,0000	000,0281	000,0000	
01.01.22	05:00-06:00	000,0550	000,0000	000,0263	000,0000	
01.01.22	06:00-07:00	000,0469	000,0000	000,0188	000,0000	
01.01.22	07:00-08:00	000,0496	000,0000	000,0206	000,0000	
01.01.22	08:00-09:00	000,0472	000,0000	000,0193	000,0000	
01.01.22	09:00-10:00	000,0533	000,0000	000,0234	000,0000	
01.01.22	10:00-11:00	000,0497	000,0000	000,0204	000,0000	
01.01.22	11:00-12:00	000,0400	000,0000	000,0152	000,0000	
01.01.22	12:00-13:00	000,0427	000,0000	000,0148	000,0000	
01.01.22	13:00-14:00	000,0505	000,0000	000,0193	000,0000	
01.01.22	14:00-15:00	000,0498	000,0000	000,0196	000,0000	
01.01.22	15:00-16:00	000,0546	000,0000	000,0227	000,0000	
01.01.22	16:00-17:00	000,0549	000,0000	000,0243	000,0000	
01.01.22	17:00-18:00	000,0537	000,0000	000,0226	000,0000	
01.01.22	18:00-19:00	000,0540	000,0000	000,0238	000,0000	
01.01.22	19:00-20:00	000,0541	000,0000	000,0247	000,0000	
01.01.22	20:00-21:00	000,0517	000,0000	000,0241	000,0000	
01.01.22	21:00-22:00	000,0909	000,0000	000,0403	000,0000	
01.01.22	22:00-23:00	000,1037	000,0000	000,0457	000,0000	
01.01.22	23:00-24:00	000,0643	000,0000	000,0347	000,0000	
02.01.22	00:00-01:00	000,0808	000,0000	000,0392	000,0000	
02.01.22	01:00-02:00	000,0870	000,0000	000,0426	000,0000	
02.01.22	02:00-03:00	000,0869	000,0000	000,0438	000,0000	
02.01.22	03:00-04:00	000,0652	000,0000	000,0344	000,0000	
02.01.22	04:00-05:00	000,0682	000,0000	000,0359	000,0000	
02.01.22	05:00-06:00	000,0841	000,0000	000,0434	000,0000	
02.01.22	06:00-07:00	000,0841	000,0000	000,0456	000,0000	
02.01.22	07:00-08:00	000,0773	000,0000	000,0402	000,0000	
02.01.22	08:00-09:00	000,0610	000,0000	000,0280	000,0000	
02.01.22	09:00-10:00	000,0685	000,0000	000,0290	000,0000	
02.01.22	10:00-11:00	000,0659	000,0000	000,0280	000,0000	
02.01.22	11:00-12:00	000,0647	000,0000	000,0277	000,0000	
02.01.22	12:00-13:00	000,0644	000,0000	000,0298	000,0000	
02.01.22	13:00-14:00	000,0614	000,0000	000,0315	000,0000	
02.01.22	14:00-15:00	000,0569	000,0000	000,0296	000,0000	
02.01.22	15:00-16:00	000,0720	000,0000	000,0399	000,0000	
02.01.22	16:00-17:00	000,0598	000,0000	000,0319	000,0000	
02.01.22	17:00-18:00	000,0630	000,0000	000,0328	000,0000	
02.01.22	18:00-19:00	000,0594	000,0000	000,0327	000,0000	
02.01.22	19:00-20:00	000,0563	000,0000	000,0281	000,0000	
02.01.22	20:00-21:00	000,0520	000,0000	000,0258	000,0000	
02.01.22	21:00-22:00	000,0534	000,0000	000,0278	000,0000	
02.01.22	22:00-23:00	000,0527	000,0000	000,0296	000,0000	
02.01.22	23:00-24:00	000,0502	000,0000	000,0268	000,0000	
03.01.22	00:00-01:00	000,0383	000,0000	000,0192	000,0000	
03.01.22	01:00-02:00	000,0373	000,0000	000,0160	000,0000	
03.01.22	02:00-03:00	000,0452	000,0000	000,0234	000,0000	
03.01.22	03:00-04:00	000,0467	000,0000	000,0255	000,0000	
03.01.22	04:00-05:00	000,0463	000,0000	000,0253	000,0000	
03.01.22	05:00-06:00	000,0472	000,0000	000,0258	000,0000	
03.01.22	06:00-07:00	000,0451	000,0000	000,0248	000,0000	
03.01.22	07:00-08:00	000,0507	000,0000	000,0275	000,0000	
03.01.22	08:00-09:00	000,0500	000,0000	000,0272	000,0000	
03.01.22	09:00-10:00	000,0532	000,0000	000,0302	000,0000	
